Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.0,,,3.0,3.1,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.0,,,14.9,17.2,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,21.1,,,20.8,21.4,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,11.3,,,11.1,11.5,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.3,,,81.3,83.2,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9,,,2.8,3.0,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.5,,,73.9,75.1,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.8,,,5.5,6.0,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.6,,,14.7,16.5,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.2,,,18.0,18.4,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,20.3,,,17.4,23.4,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.5,,,10.9,12.2,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.8,,,28.6,29.1,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,10.1,,,9.1,11.3,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,22.6,,,21.1,24.3,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,14.0,,,13.6,14.3,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,72.6,,,72.3,72.9,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,32.6,,,31.6,33.6,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.2,,,82.6,83.9,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.5,,,7.2,10.1,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.8,,,19.1,20.6,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,17.8,,,17.4,18.3,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.5,,,29.2,29.8,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.8,,,83.7,83.9,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,61.9,,,60.9,63.0,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.9,,,5.9,6.1,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,13.3,,,11.7,15.1,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2,,,12.9,13.6,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.5,,,82.4,82.6,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.8,,,23.4,24.2,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.2,,,9.0,9.4,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.2,,,10.8,11.5,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.4,,,10.0,10.7,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,20.5,,,19.1,22.0,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,79.8,,,79.7,79.9,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,39.4,,,38.2,41.2,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,29.6,,,29.1,30.2,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,29.8,,,29.4,30.2,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,21.7,,,21.3,22.1,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.4,,,6.2,6.6,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.2,,,3.1,3.3,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,22.6,,,21.7,23.6,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7,,,10.5,11.0,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.1,,,18.7,19.5,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.4,,,10.6,12.1,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,ACCESS2,CrdPrv,Health Insurance
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,76.2,,,75.3,77.1,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6,,,70.1,71.0,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.7,,,24.8,26.6,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,21.4,,,19.4,23.6,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.8,,,9.6,9.9,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,12.5,,,11.9,13.1,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.6,,,3.4,3.7,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,65.5,,,63.5,68.0,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.2,,,39.7,40.7,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.5,,,3.3,3.6,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.0,,,3.9,4.2,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.8,,,61.3,66.1,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,42.6,,,41.8,43.1,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.1,,,83.0,83.3,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.3,,,26.5,28.1,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,7.4,,,7.1,7.8,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,25.8,,,24.0,27.7,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,60.7,,,59.6,61.7,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.7,,,17.4,17.9,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.0,,,17.1,19.0,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,GHLTH,CrdPrv,General Health
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.1,,,22.7,25.6,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.4,,,82.0,84.8,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.4,,,73.9,74.9,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.2,,,3.9,4.5,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.8,,,22.8,26.9,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,75.9,,,75.6,76.3,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.3,,,17.6,19.0,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,75.4,,,75.2,75.7,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.2,,,19.0,19.4,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2,,,12.7,13.6,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.0,,,5.8,6.3,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.0,,,23.3,24.8,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.2,,,10.9,11.4,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,30.6,,,30.2,31.0,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.7,,,6.6,6.8,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,19.3,,,17.2,21.4,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.2,,,39.3,41.0,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2,,,9.1,11.4,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.7,,,16.2,17.2,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,66.0,,,65.0,67.0,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.2,,,4.9,5.5,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,COPD,CrdPrv,COPD
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,67.4,,,66.4,68.4,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.8,,,6.6,7.0,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,21.1,,,20.6,21.5,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.0,,,82.5,83.7,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,22.6,,,22.2,22.9,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,75.9,,,74.6,77.2,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,MAMMOUSE,CrdPrv,Mammography
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,68.3,,,67.0,69.7,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,30.8,,,30.2,31.4,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.6,,,73.7,75.4,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.3,,,6.2,6.4,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,27.9,,,27.0,28.8,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.8,,,29.4,30.2,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
