Year,StateAbbr,StateDesc,CountyName,CountyFIPS,LocationName,DataSource,Category,Measure,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,TotalPopulation,Geolocation,LocationID,CategoryID,MeasureId,DataValueTypeID,Short_Question_Text
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,12.4000000000,,,11.9000000000,12.9000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,24.3000000000,,,24.0000000000,24.7000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,OBESITY,CrdPrv,Obesity
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,64.9000000000,,,63.7000000000,66.2000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,15.9000000000,,,15.6000000000,16.3000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.8000000000,,,10.3000000000,11.3000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.9000000000,,,23.8000000000,25.9000000000,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.0000000000,,,3.0000000000,3.1000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.0000000000,,,14.9000000000,17.2000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,21.1000000000,,,20.8000000000,21.4000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,11.3000000000,,,11.1000000000,11.5000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,82.3000000000,,,81.3000000000,83.2000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,2.9000000000,,,2.8000000000,3.0000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,74.5000000000,,,73.9000000000,75.1000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.8000000000,,,5.5000000000,6.0000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,15.6000000000,,,14.7000000000,16.5000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,18.2000000000,,,18.0000000000,18.4000000000,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,BINGE,CrdPrv,Binge Drinking
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,20.3000000000,,,17.4000000000,23.4000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.5000000000,,,10.9000000000,12.2000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,28.8000000000,,,28.6000000000,29.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,10.1000000000,,,9.1000000000,11.3000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,22.6000000000,,,21.1000000000,24.3000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,14.0000000000,,,13.6000000000,14.3000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,72.6000000000,,,72.3000000000,72.9000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,32.6000000000,,,31.6000000000,33.6000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.2000000000,,,82.6000000000,83.9000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,8.5000000000,,,7.2000000000,10.1000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,19.8000000000,,,19.1000000000,20.6000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,17.8000000000,,,17.4000000000,18.3000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,High cholesterol among adults aged >=18 years who have been screened in the past 5 years,%,Crude prevalence,29.5000000000,,,29.2000000000,29.8000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,HIGHCHOL,CrdPrv,High Cholesterol
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.8000000000,,,83.7000000000,83.9000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,61.9000000000,,,60.9000000000,63.0000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,DENTAL,CrdPrv,Dental Visit
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,5.9000000000,,,5.9000000000,6.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,All teeth lost among adults aged >=65 years,%,Crude prevalence,13.3000000000,,,11.7000000000,15.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,TEETHLOST,CrdPrv,All Teeth Lost
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2000000000,,,12.9000000000,13.6000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,82.5000000000,,,82.4000000000,82.6000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,23.8000000000,,,23.4000000000,24.2000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.2000000000,,,9.0000000000,9.4000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.2000000000,,,10.8000000000,11.5000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,10.4000000000,,,10.0000000000,10.7000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,20.5000000000,,,19.1000000000,22.0000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,79.8000000000,,,79.7000000000,79.9000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,39.4000000000,,,38.2000000000,41.2000000000,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,29.6000000000,,,29.1000000000,30.2000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,29.8000000000,,,29.4000000000,30.2000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Obesity among adults aged >=18 years,%,Crude prevalence,21.7000000000,,,21.3000000000,22.1000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,OBESITY,CrdPrv,Obesity
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.4000000000,,,6.2000000000,6.6000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.2000000000,,,3.1000000000,3.3000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,22.6000000000,,,21.7000000000,23.6000000000,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,10.7000000000,,,10.5000000000,11.0000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.1000000000,,,18.7000000000,19.5000000000,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,11.4000000000,,,10.6000000000,12.1000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,ACCESS2,CrdPrv,Health Insurance
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Mammography use among women aged 50-74 years,%,Crude prevalence,76.2000000000,,,75.3000000000,77.1000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,MAMMOUSE,CrdPrv,Mammography
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,70.6000000000,,,70.1000000000,71.0000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Arthritis among adults aged >=18 years,%,Crude prevalence,25.7000000000,,,24.8000000000,26.6000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,ARTHRITIS,CrdPrv,Arthritis
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Older adult men aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening",%,Crude prevalence,21.4000000000,,,19.4000000000,23.6000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COREM,CrdPrv,Core preventive services for older men
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Current asthma among adults aged >=18 years,%,Crude prevalence,9.8000000000,,,9.6000000000,9.9000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CASTHMA,CrdPrv,Current Asthma
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,12.5000000000,,,11.9000000000,13.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,3.6000000000,,,3.4000000000,3.7000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Visits to dentist or dental clinic among adults aged >=18 years,%,Crude prevalence,65.5000000000,,,63.5000000000,68.0000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,DENTAL,CrdPrv,Dental Visit
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.2000000000,,,39.7000000000,40.7000000000,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Chronic kidney disease among adults aged >=18 years,%,Crude prevalence,3.5000000000,,,3.3000000000,3.6000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,KIDNEY,CrdPrv,Chronic Kidney Disease
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.0000000000,,,3.9000000000,4.2000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,63.8000000000,,,61.3000000000,66.1000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,42.6000000000,,,41.8000000000,43.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Cholesterol screening among adults aged >=18 years,%,Crude prevalence,83.1000000000,,,83.0000000000,83.3000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CHOLSCREEN,CrdPrv,Cholesterol Screening
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,27.3000000000,,,26.5000000000,28.1000000000,7884,POINT (-155.1037996 19.49754656),15001021010,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,7.4000000000,,,7.1000000000,7.8000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,COPD,CrdPrv,COPD
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,25.8000000000,,,24.0000000000,27.7000000000,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,LPA,CrdPrv,Physical Inactivity
2018,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,60.7000000000,,,59.6000000000,61.7000000000,7884,POINT (-155.1037996 19.49754656),15001021010,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Depression among adults aged >=18 years,%,Crude prevalence,17.7000000000,,,17.4000000000,17.9000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,DEPRESSION,CrdPrv,Depression
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.0000000000,,,17.1000000000,19.0000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,GHLTH,CrdPrv,General Health
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.1000000000,,,22.7000000000,25.6000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COREW,CrdPrv,Core preventive services for older women
2018,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Cervical cancer screening among adult women aged 21-65 years,%,Crude prevalence,83.4000000000,,,82.0000000000,84.8000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,CERVICAL,CrdPrv,Cervical Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Taking medicine for high blood pressure control among adults aged >=18 years with high blood pressure,%,Crude prevalence,74.4000000000,,,73.9000000000,74.9000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,BPMED,CrdPrv,Taking BP Medication
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Outcomes,Stroke among adults aged >=18 years,%,Crude prevalence,4.2000000000,,,3.9000000000,4.5000000000,3531,POINT (-154.8953489 19.44949565),15001021101,HLTHOUT,STROKE,CrdPrv,Stroke
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,"Older adult women aged >=65 years who are up to date on a core set of clinical preventive services: Flu shot past year, PPV shot ever, Colorectal cancer screening, and Mammogram past 2 years",%,Crude prevalence,24.8000000000,,,22.8000000000,26.9000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,COREW,CrdPrv,Core preventive services for older women
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,75.9000000000,,,75.6000000000,76.3000000000,4025,POINT (-155.906965 19.51804981),15001021402,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Status,Fair or poor self-rated health status among adults aged >=18 years,%,Crude prevalence,18.3000000000,,,17.6000000000,19.0000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHSTAT,GHLTH,CrdPrv,General Health
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,Visits to doctor for routine checkup within the past year among adults aged >=18 years,%,Crude prevalence,75.4000000000,,,75.2000000000,75.7000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,CHECKUP,CrdPrv,Annual Checkup
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,Binge drinking among adults aged >=18 years,%,Crude prevalence,19.2000000000,,,19.0000000000,19.4000000000,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,BINGE,CrdPrv,Binge Drinking
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Status,Mental health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,13.2000000000,,,12.7000000000,13.6000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHSTAT,MHLTH,CrdPrv,Mental Health
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Coronary heart disease among adults aged >=18 years,%,Crude prevalence,6.0000000000,,,5.8000000000,6.3000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,CHD,CrdPrv,Coronary Heart Disease
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Risk Behaviors,No leisure-time physical activity among adults aged >=18 years,%,Crude prevalence,24.0000000000,,,23.3000000000,24.8000000000,6322,POINT (-155.8112721 20.16059783),15001021800,RISKBEH,LPA,CrdPrv,Physical Inactivity
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,Diagnosed diabetes among adults aged >=18 years,%,Crude prevalence,11.2000000000,,,10.9000000000,11.4000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,DIABETES,CrdPrv,Diabetes
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Outcomes,High blood pressure among adults aged >=18 years,%,Crude prevalence,30.6000000000,,,30.2000000000,31.0000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHOUT,BPHIGH,CrdPrv,High Blood Pressure
2019,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Health Outcomes,Cancer (excluding skin cancer) among adults aged >=18 years,%,Crude prevalence,6.7000000000,,,6.6000000000,6.8000000000,6322,POINT (-155.8112721 20.16059783),15001021800,HLTHOUT,CANCER,CrdPrv,Cancer (except skin)
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Health Risk Behaviors,Current smoking among adults aged >=18 years,%,Crude prevalence,19.3000000000,,,17.2000000000,21.4000000000,3531,POINT (-154.8953489 19.44949565),15001021101,RISKBEH,CSMOKING,CrdPrv,Current Smoking
2018,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Risk Behaviors,Sleeping less than 7 hours among adults aged >=18 years,%,Crude prevalence,40.2000000000,,,39.3000000000,41.0000000000,4025,POINT (-155.906965 19.51804981),15001021402,RISKBEH,SLEEP,CrdPrv,Sleep <7 hours
2019,HI,Hawaii,Hawaii,15001,15001021101,BRFSS,Prevention,Current lack of health insurance among adults aged 18-64 years,%,Crude prevalence,10.2000000000,,,9.1000000000,11.4000000000,3531,POINT (-154.8953489 19.44949565),15001021101,PREVENT,ACCESS2,CrdPrv,Health Insurance
2019,HI,Hawaii,Hawaii,15001,15001021010,BRFSS,Health Status,Physical health not good for >=14 days among adults aged >=18 years,%,Crude prevalence,16.7000000000,,,16.2000000000,17.2000000000,7884,POINT (-155.1037996 19.49754656),15001021010,HLTHSTAT,PHLTH,CrdPrv,Physical Health
2018,HI,Hawaii,Hawaii,15001,15001021800,BRFSS,Prevention,"Fecal occult blood test, sigmoidoscopy, or colonoscopy among adults aged 50-75 years",%,Crude prevalence,66.0000000000,,,65.0000000000,67.0000000000,6322,POINT (-155.8112721 20.16059783),15001021800,PREVENT,COLON_SCREEN,CrdPrv,Colorectal Cancer Screening
2019,HI,Hawaii,Hawaii,15001,15001021402,BRFSS,Health Outcomes,Chronic obstructive pulmonary disease among adults aged >=18 years,%,Crude prevalence,5.2000000000,,,4.9000000000,5.5000000000,4025,POINT (-155.906965 19.51804981),15001021402,HLTHOUT,COPD,CrdPrv,COPD
